LNR,RESPONSE
27632,0.02247679173323446
27327,0.0046291444600190515
27334,0.018573402914537764
37155,0.0031293790836133227
36845,0.00286311981939932
36852,0.010999629357490279
36854,0.002603003357438619
37160,0.0028270188584352592
37163,0.012832279914169901
37176,0.0031030488996597405
36866,0.0030651835582737974
36867,0.002894684542160882
36868,0.002080675785909888
36871,0.0012405722336452493
37187,0.0011784588038644967
37193,0.011638391314252691
36885,0.0029302393067939278
36886,0.0024805925082367736
36892,0.011721947325686998
37306,0.010999629357490279
36915,0.012071893398636364
37202,0.0015380737021730231
37207,0.0033583127586146455
37228,0.006084043510167399
37229,0.0032541326486966384
36950,0.0067510538436243465
37259,0.005629561327010393
37268,0.003374201478147528
36998,0.01414208093172003
37284,0.0021123222143240275
36713,0.02243003884076228
36714,0.02582859145449886
37030,0.005264607325408682
37031,0.0045131668734961885
37038,0.0015433717704304818
36739,0.0016296675746457826
37052,0.0010867547242383916
37068,0.010999629357490279
36766,0.0031126321679250096
37113,0.004517741855329042
36803,0.0023751708484054507
36809,0.0024127952060103448
36819,0.001113453775406891
37137,0.0013380148039850686
37780,0.0021216049103997847
37805,0.007746330745967041
37807,0.010371826555048798
37816,0.013291152003252352
37481,0.010576416355186012
37492,0.0023168124787565593
37518,0.002195991288285792
37858,0.0016789014425942145
37527,0.015210636847465663
37952,0.011721947325686998
37866,0.04276090990772098
37565,0.0017079348084826466
37573,0.018249768307101302
37885,0.011721947325686998
37886,0.0036780960867273484
69544,0.02685272770517219
69871,0.018907617639291475
70497,0.014952356261301892
80302,0.042431143583035395
80310,0.0034909261643029897
80622,0.0016765756587367926
80637,0.004680354367003153
80951,0.003662647966414604
77123,0.004672729739401836
77445,0.002230440976916183
77757,0.0019518383950452363
77771,0.010999629357490279
79043,0.015151086106584668
79363,0.0014565489539503339
79679,0.001920055888216674
79690,0.010999629357490279
79697,0.024731313825141238
80006,0.00669729658664292
80015,0.03753395024439728
80320,0.004530713733125918
80339,0.010999629357490279
76507,0.025896947634609677
76820,0.033583986590437306
76832,0.0034374696888977542
76836,0.034791389684005025
77142,0.00435867302161821
77150,0.002617448156056936
77467,0.001593520794200905
77778,0.013976091190900493
77782,0.010999629357490279
78111,0.002306983539973906
78432,0.0030477751931694058
79705,0.010999629357490279
79711,0.02513942499241157
80026,0.001729453930374514
80036,0.12214676916982103
80341,0.004600074009249925
80352,0.04051133823896721
80998,0.0049499417553602355
81316,0.01722033279433724
76519,0.010636523258228284
76526,0.0022861369641383154
76533,0.0028855350675533087
76534,0.0021206232700521693
77162,0.0037277603501116537
77163,0.03214339842697265
77807,0.014870704540938024
78120,0.013101898862712855
78137,0.0024760483884729134
78762,0.0022381378551099883
78768,0.007323730440347282
78771,0.002912250514086051
79087,0.0031808567453746736
79090,0.010999629357490279
79091,0.0012850791676293522
79720,0.0013508371608328333
79727,0.03273688136105492
76743,0.005653426046008495
76754,0.0026283845187784452
76756,0.012062672610481398
77061,0.0021473427300777847
77072,0.002437699006862869
77385,0.001736827109784254
77711,0.03105674305945424
77712,0.011721947325686998
78019,0.02078498348174066
78998,0.021514172794563222
80583,0.000820305121332858
80591,0.031857874856280555
80909,0.002677586567559604
80911,0.03531430266468149
76451,0.004200268447285702
76769,0.010999629357490279
76771,0.0025381352727348754
77408,0.009584174279992254
77416,0.005648749846789058
79961,0.001742870897456013
79962,0.014959284350648182
79968,0.004559045595702323
80288,0.014599739899003861
80290,0.011721947325686998
80297,0.057953330663906406
80931,0.004840077327233654
80933,0.006984251871053768
81242,0.011721947325686998
81245,0.0014947281066599856
76466,0.002048854480297637
77107,0.0053817328643877005
77753,0.002241723777766857
78069,0.01743828694543613
79027,0.02976701301079793
79672,0.052388575080044957
82608,0.018274752021075112
82618,0.011721947325686998
83571,0.005129103451245974
83897,0.003878583209698102
83900,0.008409763640279707
57776,0.0026151708056412273
58095,0.002518159578660805
58423,0.003634346904357112
58424,0.0029661111224292534
59067,0.002564604991101421
59382,0.031788863064009375
59692,0.03840275530621462
59708,0.0020786706801335826
60010,0.0015839620290456513
60022,0.029800257830562223
60339,0.0021602575029232617
60656,0.008848348300604963
60659,0.012832279914169901
60986,0.0027961197591349113
56193,0.002499629462680965
56209,0.0013731973301250291
56520,0.002705262328762562
56836,0.011721947325686998
56842,0.0037734284197977795
57158,0.053276290847153025
57169,0.01802121706339611
57478,0.0038597145899513224
57480,0.025277690285545475
57803,0.002783157823469768
57804,0.0225998680680346
58112,0.011721947325686998
58444,0.025975857080667943
58449,0.004537042014928566
58752,0.0024544180805096015
59071,0.0034338969881483163
59404,0.011721947325686998
59407,0.004432733432132897
60671,0.002051976948572535
60688,0.02272113215564768
60999,0.004497113627168561
61002,0.000981631454263593
56853,0.0028221278990705682
57185,0.010999629357490279
57188,0.0025877160239857443
57493,0.05475685908634873
58464,0.034367821091843054
59094,0.012832279914169901
59100,0.002323654398773557
59738,0.02111895024111667
60059,0.004724965430630686
60069,0.03505184009963487
65477,0.010999629357490279
65808,0.002284468961306334
70502,0.011721947325686998
70814,0.0010381365429299092
71135,0.011721947325686998
66362,0.012832279914169901
66680,0.011721947325686998
66995,0.03484751990161306
67319,0.010007948121623308
67322,0.003796981710979227
37992,0.008674641602062206
37995,0.017583552969922416
38306,0.009321729550608712
38325,0.02827238512542747
38040,0.005998379174462379
38342,0.001765155402227904
38355,0.0015257231335654242
38363,0.007179589537820873
38381,0.03924478661134678
38066,0.00166054152063779
38389,0.034816255486913555
38400,0.002315738481249938
39051,0.011721947325686998
38728,0.0011623753631003844
38734,0.0031938684712156562
39065,0.0036412237231863973
38753,0.01755708297323258
39101,0.020679384784576454
38781,0.13725179981258306
39105,0.0019588299883490624
38795,0.002534195637584538
39221,0.004913894095161949
38822,0.022112598477693424
39129,0.003227201219210103
38832,0.030607128988210146
38835,0.010999629357490279
38844,0.0021261266829436013
39179,0.006109222633959389
48321,0.0013125739111788754
48328,0.00947395380879714
48661,0.0026496666822443727
49312,0.004822234991104454
49949,0.0028252711843576167
50266,0.015524152410504538
50281,0.025393361256041254
45734,0.0031067811140670786
45746,0.013489998177831447
46059,0.010999629357490279
46718,0.024665435179910888
47037,0.003242083988261122
47376,0.0038813348922693796
47706,0.01773042601537857
48025,0.053961653357479177
48667,0.002143252231158524
49325,0.003875036779597872
49652,0.004803619879003303
50299,0.024834590671217398
50613,0.002923537515147545
7055,0.009960830389231515
7058,0.0021522501124567666
6761,0.00948466033674687
6806,0.0020208265474872668
6812,0.03234445072190153
6825,0.012339435055020795
6526,0.002111716344138082
6537,0.0019513672189169894
6542,0.018226147971712736
6544,0.0040759824015667015
6556,0.0031219185067342357
6865,0.013216843030176171
6881,0.002429131956016166
7551,0.03954681475399611
7226,0.001744629550202384
7240,0.0009702251969160441
7561,0.020529764069235932
7571,0.001708840006924446
7247,0.005377905323062953
7587,0.012323465959604868
7603,0.005008832803842912
7615,0.010999629357490279
7620,0.009180163423882023
7710,0.010999629357490279
7622,0.04040313118957167
7325,0.022612000947253973
7648,0.002975389454922721
7350,0.0175827989368351
7360,0.010999629357490279
7669,0.010999629357490279
7098,0.0033030476774712535
7407,0.0030166376394258603
7419,0.010820911975178052
7101,0.03257775461431611
7102,0.011721947325686998
7110,0.0009033470558682788
7427,0.012749339310719003
7159,0.04738832536035479
7169,0.012781511918987602
7174,0.011721947325686998
7486,0.0014895040178535327
7489,0.001075539613031768
7507,0.010914482919315557
7513,0.05704299925540593
7214,0.05673389416991071
7217,0.034757289651061424
7531,0.011721947325686998
7539,0.0029074179278086205
8168,0.04857957578623052
8173,0.0020122672311364736
7876,0.001428122094836905
7877,0.0027552057291187005
16743,0.004120072899401378
16753,0.003144510139688376
17046,0.002116476976322782
60415,0.0012581490089186007
65767,0.02510442246589889
65771,0.003285433370777256
61295,0.006767194525166884
61300,0.025149195467697914
61615,0.004045835929686935
61934,0.0077660040797863615
61939,0.002048454920674864
61942,0.00541543759562587
61947,0.017649267570116388
62270,0.006345959773574614
62903,0.03358298729724879
63227,0.004931785600529029
63228,0.0024657339406184502
63536,0.013481778115480672
63545,0.0011649761328971864
63548,0.011531630862289166
63553,0.003281619999008032
63856,0.002761514999959659
64500,0.012706342869131726
64823,0.0038933674158746364
64831,0.005173342841066125
65467,0.0010051508115935905
62605,0.0034307404999579247
62920,0.0037183226133012163
63244,0.002566896886880999
63555,0.011721947325686998
63556,0.004490365285276297
64515,0.010999629357490279
64516,0.005409366175866859
64842,0.0016345454346789552
64851,0.010999629357490279
65163,0.003991646418659946
70587,0.0024075674500384295
70906,0.0028014730787417987
66755,0.01162247503649865
66772,0.007508584534149772
67082,0.001667940491820912
67091,0.013216843030176171
67723,0.0029872977845660214
68040,0.02827266769394196
68046,0.001736365936490759
68687,0.005164405702309049
69000,0.011721947325686998
69007,0.010999629357490279
69316,0.033184318282897786
69968,0.007007914417879398
69969,0.012832279914169901
70286,0.00205896253352613
70293,0.0028802477515048426
70596,0.0039052784540974574
69168,0.010999629357490279
69813,0.003813833145100742
70434,0.0014049640779506421
70445,0.011175150365942969
70754,0.0024249888329079283
71093,0.0147708242850508
66309,0.0030905228121029926
66937,0.0032961334028873543
66950,0.010999629357490279
67576,0.023670897946370388
67579,0.001475323356874931
67593,0.010999629357490279
68222,0.0038804028298181394
68551,0.01121307931962699
68870,0.00154664219790061
68871,0.003955629205607274
69174,0.007013181673370797
69181,0.010999629357490279
35147,0.06181412445614428
35149,0.001378294229638292
34849,0.0019556582809185877
35170,0.001962357252915836
34867,0.02271454175859711
35199,0.00920778652949178
35222,0.0026281650694412358
34927,0.004204476839253776
34929,0.0034761284796494736
35246,0.01167021287937605
35885,0.011721947325686998
35899,0.003251951020653203
35902,0.004598429056668456
35604,0.01472753140206014
35614,0.004773896123025974
35617,0.004857026063765805
35920,0.025015314615236966
41354,0.050500500789503674
41677,0.0034712796278041176
41680,0.004024064124877907
42317,0.0023090871454310665
42628,0.011721947325686998
42635,0.004189940834327718
42640,0.001878547478578631
42950,0.012820102761170873
43598,0.010899240277850785
44225,0.030520748586118432
44240,0.011721947325686998
44551,0.02207032730752141
45199,0.011956646592204316
40713,0.03239563195342053
41032,0.011721947325686998
41037,0.012832279914169901
41049,0.0020918433014185485
41358,0.004242332942542746
41374,0.004715707784320632
42013,0.011721947325686998
42325,0.0025954519666589386
42643,0.02155453505727301
42645,0.006602924187283742
43282,0.0015158092134832056
43616,0.02386942504709271
43939,0.010999629357490279
44247,0.007293846436381019
44586,0.010150733898540798
44890,0.0028576286152138686
44898,0.04432381507906765
44905,0.016283302138690246
45548,0.0025614376629612785
41396,0.0024061690961477387
53713,0.003288215515748185
53717,0.03480330797619121
53719,0.0022735427394302
54026,0.017826284087810236
54039,0.0032720262778418666
54040,0.0030397584561740335
54358,0.0053569569986797756
54684,0.0027088220016479956
54990,0.0029225490903315456
55648,0.0016914160134051913
55953,0.0034930101473344666
55962,0.003069269340658173
51138,0.015883456258605294
51468,0.0035558616061829866
52129,0.00441656779064621
52438,0.0019925550621840166
53098,0.017209042424510233
53412,0.004561134856052216
53416,0.006727207229210038
53739,0.043427697497642165
54045,0.002960156091544822
54371,0.00169966923625588
54378,0.010999629357490279
54706,0.004810607610019479
55016,0.023523939854341144
55331,0.001820785983047866
55335,0.0024706121781719746
55341,0.012134826091242478
55346,0.047731753545109785
55656,0.011867628926013087
55668,0.05175486169177411
50836,0.011198074545022224
50840,0.02122963954637043
50842,0.001941206567641696
51166,0.002815471876449616
51498,0.002273104528645193
51817,0.0019658749552032987
52476,0.001980910205037732
52779,0.0022518042929495635
53109,0.00203278101724938
53110,0.002512738978268121
53442,0.011721947325686998
53746,0.014604987666370119
55032,0.0008299348270111891
55034,0.012832279914169901
50865,0.0033126996106545505
50869,0.003484317580426056
51172,0.008721899099808568
51183,0.0031232528647427587
51504,0.012832279914169901
66124,0.004248448467272299
61334,0.005605549697834227
61657,0.04107109695761994
62619,0.0011724007156648539
62624,0.011330096928953433
62938,0.005491010737799038
63575,0.000948738976897383
63588,0.0021685462647906785
55544,0.011721947325686998
55851,0.0008345804666458317
51363,0.005709410594386894
51364,0.0023094586278042564
51370,0.002734582092739685
51371,0.011721947325686998
51372,0.005246740234700584
52019,0.021823027754573385
52022,0.0013794692529566007
52351,0.012832279914169901
52670,0.021019269198015646
52999,0.0024073003762233552
53315,0.011721947325686998
53317,0.005054710764230504
53642,0.007846844408465146
54586,0.002804538588946496
54588,0.00327599739902151
54589,0.029602307850443193
55241,0.002921950012943869
55886,0.004907661626505234
51718,0.002476575057308976
52359,0.0021153152382387646
52696,0.011721947325686998
53332,0.00200421134470815
53333,0.0024463196755510966
63149,0.004442385564835567
63778,0.02049933197001869
63779,0.0036253671078975936
63791,0.008733291422771076
63792,0.016826064632740632
63793,0.0031644657086860126
64099,0.027047579630647602
65054,0.014245599359030713
65382,0.0032800400331798444
61248,0.000910543508969379
61555,0.005416903664706857
61559,0.0032831883857875398
61875,0.0031577266593374193
61876,0.003257699940937598
62529,0.0011828738999859593
62530,0.04816024260129943
63161,0.040478600118457664
63162,0.015627613960970645
63172,0.00448201827481408
63484,0.012806532199363682
64125,0.0029361787914837603
64756,0.009936320060770876
64768,0.004058010533351723
65401,0.018389786187671002
65412,0.010999629357490279
65724,0.026001534689631872
65732,0.011721947325686998
61253,0.0035469637267135598
62213,0.011721947325686998
62218,0.0010759023711611527
62540,0.02090564664774587
62866,0.0017043836576137448
63819,0.07433144901141411
64458,0.0030544269254505537
64792,0.002216915019019916
65095,0.015290939383156411
65427,0.0019088646311952455
65428,0.028509779856139845
65752,0.0029719067466041594
66060,0.0029085749698974247
66064,0.003203275993108846
66069,0.016544655958860455
61604,0.011450046055688076
61922,0.005670721678041012
61927,0.008412867622224103
62233,0.002365885623074896
63193,0.0019432793371784345
63209,0.0019607982393759827
64483,0.005042811247800523
64484,0.010999629357490279
64804,0.009961355518097587
64811,0.0021833167069863864
65131,0.001931629048744223
65444,0.013063351378820387
65450,0.00267043638851255
75256,0.0027797043966227277
75878,0.016021443836460238
71420,0.010999629357490279
71741,0.027275961063320506
71744,0.012172236523401539
72063,0.05358186618545404
72066,0.013554689037046536
72070,0.011721947325686998
72699,0.0027460278475582656
73018,0.0027466849848837406
73979,0.02927898458157382
73987,0.002122554731054705
73988,0.010999629357490279
74297,0.004513930746460185
74630,0.004944664070933662
75267,0.0027296511308829907
75583,0.01987170116864299
75905,0.0029805727149078984
75908,0.0028809821517212716
76223,0.0014079583988215738
71436,0.011890576778806951
71756,0.0020639607170814442
42028,0.01156451555582165
42035,0.0023378801131035977
42360,0.011721947325686998
42678,0.037082376808401665
42988,0.012832279914169901
44267,0.021573072204742434
44591,0.02647467544532771
45247,0.0020297777487250637
45257,0.0010721566499637494
45259,0.0030519827786864586
41073,0.011721947325686998
41414,0.0018397897435827588
41725,0.002857038934028528
41735,0.010999629357490279
42049,0.10078825726614568
42696,0.004953748009451192
43010,0.003754630004470107
43018,0.0032453251363135658
43020,0.01564547555621493
51319,0.010999629357490279
51335,0.002806568283880238
52299,0.008799915216047904
52637,0.03097725274865539
52941,0.0012175208018432773
52946,0.0014078899904502384
52948,0.0035299158199055434
53264,0.0013721048611514892
53268,0.005407539383832893
53280,0.0049529195155491685
53586,0.0030086727985472296
53592,0.0208744244788231
53594,0.032777685571863904
53911,0.01133581323334592
53922,0.005819762435641025
53923,0.0025924990045244002
54230,0.002088335034184757
54878,0.0023745688178670216
55834,0.014215206261658394
51029,0.033181578540570925
51341,0.0058988898089916645
51673,0.028972555177776534
52004,0.00386180628640715
52007,0.0033161697141526657
52008,0.001949606511208967
52334,0.03668890622163944
52641,0.004532525033600054
52970,0.036531966741248485
53286,0.004239013350460287
53292,0.012832279914169901
53295,0.002772254810846612
53940,0.0012790300538605675
54246,0.04112768249895701
54264,0.002630671783895406
54567,0.06811741253789398
54568,0.002408772711334044
54585,0.01927037936428676
55211,0.008866961591775007
55215,0.02924755697771184
55219,0.0021468543139754295
55221,0.0168125529313078
55530,0.003371661771864946
5751,0.010636523258228284
5753,0.03968502644402687
5755,0.03617524603261367
5773,0.002758614401083544
14370,0.007301646016714166
14372,0.012832279914169901
14376,0.0026283253161617933
14060,0.021253101191637352
14379,0.0030621649109790145
14380,0.011716799723981213
14085,0.00577939912540034
14402,0.010999629357490279
14409,0.024818953924973065
14414,0.053623854279021756
14423,0.010036499577609827
14428,0.0045156050898879025
14437,0.002335374301916692
14127,0.0028230503008007
14135,0.0035834876133647125
14449,0.005525937485284069
15100,0.003948253533796738
15103,0.04921157011942217
15121,0.0010361669067293318
14809,0.002619826084473685
15150,0.010999629357490279
15153,0.003631297341402769
14848,0.001702632412974439
15265,0.08393041564319922
15274,0.007848010161106133
15275,0.0024540511878821634
14858,0.00309586574773494
14863,0.04280529087181666
15187,0.0026432537440907143
14884,0.025398241688652134
15207,0.0015868017063553977
14898,0.0038706979352282757
14904,0.001774654249483837
15231,0.004247746150367629
15256,0.001862249896087466
14953,0.002883166950324514
14954,0.0025909161567277874
14960,0.002565037025405648
14964,0.04137985376663754
14658,0.023791214066243918
14997,0.0065674312709131585
14723,0.0019235580331759667
15043,0.01619185978803209
15049,0.0028669256704507806
15060,0.011721947325686998
15061,0.0017786780898305671
15073,0.06083176000539695
14763,0.0054258217627894045
15089,0.005457761591681299
15090,0.003504478686450708
15400,0.011721947325686998
15404,0.0031153077770864454
15407,0.005056635642528771
15414,0.002540641117236405
15415,0.0008952103598691694
15726,0.022826481819623882
15419,0.010999629357490279
15435,0.010999629357490279
15738,0.01405521059079922
15441,0.011721947325686998
15447,0.04079515123881395
15451,0.031414041342261396
35405,0.03727599631133455
35419,0.016863754822270084
35107,0.04688799648420951
35110,0.0011644633428225277
35115,0.002924114858279845
34811,0.028205577944080726
4013,0.0015780429434205253
4325,0.006129948215869211
4021,0.015355715626009412
4023,0.00666718439353007
4358,0.0037691173012490867
4041,0.026319147218695757
4043,0.0035824718120725397
4047,0.004226632866625082
4049,0.026806936936931747
4056,0.020919475101456666
4372,0.01423621861686582
4377,0.0008593517439879993
5050,0.04253931489129825
5056,0.024853383510652145
4722,0.002255375654309098
4731,0.0026572053508288605
5079,0.002226467461445083
5082,0.0038590737199777265
4750,0.003697023742415172
5088,0.011721947325686998
5090,0.011721947325686998
5091,0.026829366550965506
4774,0.002859601327087859
5185,0.0017175221198654257
5104,0.015364674652346214
4811,0.013489998177831447
5133,0.0028242735216987233
4823,0.004952396670048638
4825,0.012943834716446273
4826,0.01933565699432314
4827,0.0062001346971054735
4839,0.0017841736853434602
4855,0.023970738403677663
5179,0.00287333526688792
4881,0.002056324487549302
4568,0.02196582252878081
4572,0.0028829527745534997
4901,0.007925865555415733
4904,0.0012570607648780129
4603,0.0024490985571478316
4617,0.035118833309293565
4925,0.048316776118789005
4638,0.025046478999918527
4950,0.0014955090774932914
4959,0.011721947325686998
4979,0.013136765345518848
4988,0.012832279914169901
4997,0.0022511374024209484
5002,0.018907114265179485
4682,0.012315315963688034
5014,0.012674840736046978
5019,0.001720446392654704
5654,0.011721947325686998
5351,0.010999629357490279
5372,0.00188412354640936
5388,0.01114975555807075
5397,0.011721947325686998
5811,0.0012062723088567529
5812,0.012832279914169901
5819,0.001729015130894898
5412,0.004137653277469983
5729,0.0011259633826998484
5730,0.0033748271817320738
5737,0.012832279914169901
5458,0.0016338621567074183
25141,0.006747005169326302
25147,0.011721947325686998
24839,0.0028426728228696254
24844,0.020782871524422424
24851,0.003945962728074792
25162,0.025000126399930836
25480,0.002670972333644122
25484,0.0034220168564290496
25504,0.004421358000459038
25830,0.020508475994255034
25519,0.0049005063087375995
25526,0.0018778082818739995
25844,0.004966649165067257
25538,0.014740145792383703
25541,0.006006097016571944
34736,0.019385491182446386
34457,0.0015834831120053582
34740,0.0015825659413999822
34743,0.0034163077449589825
34463,0.03184988379478925
34766,0.005438214363588525
34779,0.07196868528035727
34481,0.0021915994980292565
34483,0.00527507057355545
34499,0.012948453803678562
34195,0.010999629357490279
34196,0.00246752469292359
34208,0.0032552987305998855
34209,0.059311662371709484
34216,0.012806532199363682
34217,0.0024068233454246917
34232,0.01196763527276099
34540,0.013515113994523627
34546,0.04520539507123212
34245,0.002500110584501427
34246,0.004403933297114767
34247,0.0017345176307215708
34271,0.06390854459048186
34590,0.010999629357490279
34280,0.003880371857177246
34298,0.001736576509576198
34607,0.026416269794599115
35299,0.016477151366003667
34970,0.008217988777818137
34977,0.011721947325686998
35311,0.032417645029419934
34989,0.012832279914169901
34998,0.0006002317249197201
35007,0.008917118367176097
35010,0.005901091532604223
35012,0.011305070949334067
35015,0.0012140763994924544
35346,0.009021561996688831
35349,0.0024433300016964738
35353,0.023039785094850735
35362,0.004389481022181989
35375,0.001969935839018865
35068,0.010999629357490279
35069,0.0016420353016341654
35380,0.0031698180583355664
35392,0.022680754318309
35394,0.025737012023375604
35399,0.0031487362599359214
35080,0.01745697112807637
35087,0.003157932154565163
35094,0.02960455330116624
15768,0.033990847096010066
15776,0.0026642781435227145
15890,0.03075912087629667
15488,0.0019972243727407165
15781,0.001198524195705247
15506,0.010999629357490279
15815,0.06327751709526247
15825,0.0035424184735348523
15827,0.0027845683594456216
24405,0.002025956519373789
24099,0.003300800570818732
24120,0.008707225461565153
24441,0.003314544136806498
24454,0.011721947325686998
24139,0.04064414546944116
24160,0.0021308008552042615
24164,0.01381859735112303
24172,0.0018869858418464024
24175,0.024488790594764394
24481,0.0018698384750144906
24185,0.003654022475701744
24186,0.0011122668225723366
24516,0.021484146678542426
25189,0.002629544561760334
25206,0.003006229653118734
24893,0.02990544276220202
25227,0.0020148780425759253
24898,0.0016048709668676244
24904,0.0008243531069909889
25247,0.003881371132054166
24931,0.017650410853764682
25343,0.002441729191264006
25354,0.009515646573758531
24937,0.011721947325686998
24946,0.011721947325686998
25260,0.011721947325686998
25264,0.0017123209883980306
24968,0.07602609824807627
24976,0.00102461293854302
25292,0.0048957249589193
25293,0.004179912853750032
24996,0.021670835593240904
25304,0.0012172578959152712
25320,0.0023458515941557597
25029,0.03720302073347455
24730,0.004023279194633878
25037,0.002191126852899069
25044,0.011721947325686998
24756,0.002845380000658508
25103,0.015311921815334422
25115,0.0038732702960412695
24805,0.0017385515361388272
24816,0.0024868988186884187
25122,0.022036227290023306
25128,0.011721947325686998
24819,0.0017655964814489663
24821,0.003083378457322552
22046,0.0019458649930838682
22048,0.0037897941704695785
22073,0.006267836456196907
21791,0.002558136891669881
22082,0.024655585715131496
22096,0.0014475948844846502
21803,0.0017919569437837989
21835,0.029798988209706116
21836,0.0022449069419765923
22147,0.0026058090218819678
22155,0.0032614568395414787
21864,0.03981427354762185
21870,0.002517855318728844
21874,0.006053528427079794
21877,0.012832279914169901
22165,0.004125447514799649
22170,0.0049848985498687015
22175,0.010999629357490279
21595,0.0022164340200252746
21899,0.0014729873402805494
21614,0.00437181245211995
21958,0.010999629357490279
21640,0.0032650592045102562
21960,0.06477357883002133
21961,0.011721947325686998
21962,0.012832279914169901
21985,0.011933266672428656
22002,0.006356948588756317
22007,0.018393467744890937
31214,0.012676948666603235
31547,0.04060086244759383
31550,0.011062852709716945
31558,0.04094294686723574
31226,0.011721947325686998
31650,0.001055269210344444
31654,0.0011903271592300856
31239,0.0019830942662267263
31569,0.001634582278889925
31577,0.028329532344900245
31265,0.005071406564932274
31586,0.024185281343507246
31588,0.0018755627859868254
31598,0.012832279914169901
31291,0.0011666350660263832
31606,0.014750847646098469
31307,0.05197695209427505
31311,0.012707249350141711
31622,0.00274321292146544
31035,0.059551111927180725
31356,0.012832279914169901
31367,0.010999629357490279
31371,0.030342730239652994
31373,0.0034258677780149857
31072,0.002742954176696679
31395,0.0036564723692656055
31081,0.0028351523769997162
31091,0.010169146468730229
31096,0.011721947325686998
22418,0.001686154065994577
22742,0.010999629357490279
22750,0.012832279914169901
12467,0.001319758489164112
12170,0.010332320767787338
12172,0.010999629357490279
12185,0.010999629357490279
12194,0.044476598074389626
12502,0.011721947325686998
12512,0.007429736091065256
12513,0.013489998177831447
12538,0.003086698112883324
12549,0.02322803762383824
12552,0.0026191264551393145
12249,0.010999629357490279
12250,0.0023382830926251316
12255,0.00556045038277349
12566,0.0016798655237384072
12892,0.012832279914169901
12895,0.0030313926433367935
13225,0.002440510478039722
12923,0.0015620350958597572
12935,0.005732100341973658
13241,0.0017539311087118236
13362,0.027562902085356982
13372,0.016456341703276707
12965,0.01259962977740588
12966,0.004509243072306037
13270,0.003043860902553547
12984,0.0018968413831655932
12999,0.01452864614248544
13002,0.010226753162024689
13301,0.0015825507543427949
13309,0.0020302092352770017
13314,0.011721947325686998
13026,0.012537175044180992
13030,0.0060678256348907795
13337,0.0031020975157239773
13345,0.0022179270456005153
13358,0.012832279914169901
13088,0.0020923097678199293
13090,0.014073999671012789
13095,0.003953044543796393
13099,0.0026747882836613206
12780,0.7684265991681286
12794,0.0020450106040726065
13100,0.011721947325686998
13104,0.001776292456712596
12819,0.005340873273287896
13136,0.008624365862542078
13138,0.008596057223973289
12837,0.014107578900138869
13140,0.0030547772457443366
13141,0.002894620543558499
13157,0.006911811878391193
12847,0.003851121467522286
12854,0.004898116648702617
13173,0.0019515255060347095
22696,0.03685799411138011
22363,0.02758744046592177
22366,0.002451584459694309
22369,0.0025347018484449865
22370,0.026078451228208135
22702,0.0008195374217718324
22706,0.01805157116010066
22712,0.007371936319086584
22382,0.005162286893485544
22386,0.011721947325686998
22720,0.012832279914169901
22730,0.0021568502172068485
22738,0.001842630408679329
22399,0.07560826350069463
45002,0.011721947325686998
45331,0.00460143015129222
45338,0.0023916832911275708
40836,0.012782167409175938
40839,0.010999629357490279
40840,0.012832279914169901
41819,0.03364307466964767
42767,0.041157396210765744
43097,0.011721947325686998
43408,0.011721947325686998
43421,0.003965850475398442
43733,0.0044726892844031176
43740,0.011721947325686998
44367,0.04487949617915197
44375,0.002215826399248131
44386,0.006227717061486297
44689,0.0035360376509977988
44690,0.007210688688458891
44699,0.031925725908859746
45351,0.023139750974046885
45359,0.005363398756416338
40534,0.0033527779185229247
40540,0.012361011203892115
41190,0.0022125887370100894
42159,0.001560436325361907
42467,0.010999629357490279
42477,0.006321554168041674
42795,0.010999629357490279
43427,0.004812928679394485
43751,0.0034910519116488925
43761,0.008792984131908101
44724,0.011721947325686998
45038,0.0015010240016934892
45040,0.0030931022196180355
45041,0.023584150425809195
45380,0.0009374860072850979
40562,0.012832279914169901
40874,0.019408881941192654
40875,0.0017465869122125384
41207,0.005657251398874996
54659,0.011698401069978364
54976,0.010999629357490279
55295,0.004860092049209096
51439,0.0025998033432805146
51770,0.011198074545022224
52430,0.012832279914169901
52751,0.014784271323361728
53070,0.0033022266115003366
53080,0.002182845748191157
53387,0.0035155621811793097
53705,0.002531223494116477
12452,0.0053708839077343295
2154,0.002283232967120038
2471,0.011721947325686998
2170,0.010999629357490279
2176,0.02312588499516889
2804,0.014331521124440388
2812,0.02375457836566268
3137,0.023215829314082403
3158,0.0023375613542774587
2876,0.012832279914169901
3286,0.004659631984024891
2915,0.017799835853079163
3214,0.002128448591558836
3215,0.0027047755514499386
3226,0.007867853133011585
3231,0.030872996016280744
3236,0.012198325826404363
2953,0.024585743836356828
2957,0.003702223669148144
2962,0.0021590133844265245
3262,0.029807978635120948
3269,0.0033062015142347337
2698,0.020400819135317452
3008,0.002345748956532424
3013,0.007748963354028822
3019,0.0016806923846562926
3041,0.002482329476502953
3052,0.0023167010924067754
2746,0.003838153416321398
3061,0.006918554597293376
3066,0.0010535305618269218
3079,0.0023492256428299095
2762,0.0049550582065493965
2764,0.0009251135022206775
2767,0.028474168920308164
2776,0.009460098949362833
2779,0.03443757236681726
2797,0.001696243398713586
3115,0.01319103183194967
3763,0.03833115174496299
3779,0.010999629357490279
3444,0.0047447114015566096
3454,0.000586006149786239
